e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.16729778802857065,0.11779662167366745,0.10761479920342787,0.1741833181029434,0.1485665570307657,0.1339968156506538,-0.2559839099308639,0.05965142020460873,0.09241391796917782,0.010440439353807476,-0.017111290230184303,-0.023604978826446105
0.09785694774922893,0.18758298540918605,0.17511486180793134,0.11111036835282484,0.16470363485382178,0.13857598262506476,0.34686768691271613,0.1000377531435433,0.049274528823222793,-0.002630552983361479,-0.016844371883510394,0.007662204592152697
0.16708145789403261,0.10784992539429616,0.09172628570290808,0.17357375618677995,0.14147449327419492,0.11902882790863267,-0.3129636669396907,0.08784704548649674,0.054905030175229456,0.013719513027842191,0.0071512946618143185,0.0015192202340534654
0.17853051497409345,0.1888914660687584,0.18070762723428768,0.18566220993729443,0.18965432866164977,0.17617550526741366,0.011939697089747126,0.05724899288011526,0.18251110941722898,-0.001863183512501099,0.002110990813606517,-0.019536998267252907
0.036928983292839335,0.09709445275468809,0.07270592598071257,0.05801590998380679,0.08697286130791426,0.04281343409429472,0.14569862600199285,0.15350310445802812,0.02994249562474102,-0.0054852850197943965,0.01677740771625715,-0.013370832943453882
0.13085006008667954,0.12227773952821996,0.1126442577681912,0.13366409831594195,0.12819615406148843,0.1180617935181798,-0.0653163742571633,0.043495648982444346,0.12085665651636429,0.014261527087400661,0.002645065292407873,-0.0221121394636172
0.12476678415562437,0.043034889689432476,0.06423252635910248,0.11504524281019846,0.06778848562068318,0.09796056946707843,-0.2730645997633871,-0.11008097993223398,0.016240425453629338,-0.017006714033715398,0.0018386480196555773,0.0032138758119141246
0.08233429890571442,0.04030748446292087,0.0790198178801097,0.046406747535208015,0.021188069010234067,0.0939532030312088,-0.02187062158575115,-0.24772454315814746,0.009801304907025186,0.015549675438341678,0.010417565231796775,0.020995035220582423
0.09351115285763889,0.11645984327683356,0.10401970824562157,0.1045472742353003,0.12074785083785444,0.09520932876083832,0.05030127663354894,0.0906164844494815,0.09860799708789147,-0.001747786869951262,-0.011559676451945403,0.02060081897281521
0.10849735262229154,0.06064633347619952,0.08253999390349198,0.08961894870611253,0.06440166335380759,0.1024973192710078,-0.11287089040183951,-0.13712689511667564,0.060792380906242414,0.0020610157201516083,-0.0048956527531949364,0.02503881294032787
0.0026717071733378672,0.030793037448235472,0.017249131041960353,0.007754277101567841,0.027107427385278715,0.005506885651891391,0.06951704085047988,0.06813336690110922,0.006881920276501807,0.017027517019110146,0.000518340870469576,0.023790766725235883
0.11161650041428195,0.044005139724421216,0.0697245010104306,0.0967994061538251,0.06111007667117707,0.09988204708128345,-0.1899983565755629,-0.1405382721322243,0.036672659473025775,-0.014548501802274537,-0.018273497137605905,0.012375644905711443
0.13176243535273946,0.07242676964385586,0.10138428684016532,0.10771250473408978,0.07614554336285695,0.12879019217584364,-0.1369414299299092,-0.19114878279955222,0.061450742688167595,0.006798750358421481,-0.008636882611349223,0.0029570879376117584
0.19176500598644297,0.0944308385671887,0.13008615326136597,0.1637460065160573,0.11195008780601312,0.1737936603136705,-0.29132325840848355,-0.23994039520550497,0.0375738369453516,0.0006050565094962206,-0.017161083038412083,0.016717461869062124
0.09073251022407158,0.17416595075257402,0.15325901721220425,0.10705309080059511,0.1509024970650893,0.11543188291830841,0.2819953017348687,0.13860791936932831,0.058725665126506614,-0.0037763492135149635,0.012221545738439685,-0.01842414223375567
0.17628059004137497,0.1843401056645304,0.16800500729690082,0.19558312915409315,0.1936824608559521,0.15919660256307777,-0.05063768408509939,0.13775775186928868,0.1664927366418157,-0.01621862041652419,0.01799921474567001,-0.014429248101372862
0.031844217951719656,0.034937121226523926,0.026813493279165157,0.034235745161083075,0.03895039103718556,0.02910843277197639,-0.006041090229211787,0.0347936975628802,0.031694967345335716,0.010043191873163255,-0.011998813370885106,-0.005252815429906517
0.16445054605749065,0.19560890457050528,0.18818120617368683,0.16864221790670908,0.18597516768380562,0.17669438403053106,0.11956819485360554,0.042163865129691336,0.1706145551848981,0.0007822348816887698,-0.003721433145028861,-0.024885223000728686
0.13773521988733628,0.07545371204083651,0.08640128258212998,0.13151409098142752,0.09513424569389461,0.11474091677487075,-0.22806385652744596,-0.0694993569186681,0.06429280033362984,0.00477042000820168,0.002258396991605175,-0.024192232156619725
0.06411757859345113,0.11103297459905781,0.12067287342026811,0.05732179507494417,0.08496820206150568,0.09994793886050368,0.22772227547260387,-0.05633417692465298,0.04724372781105789,0.0013723344465763371,-0.0021845764406020368,0.013672837950773857
0.12323748054652084,0.09463553332787444,0.07618299287520469,0.1392519452730019,0.12166415501208738,0.08538637679481664,-0.19714216763424475,0.12916577957847725,0.06520468445766672,-0.012910819856858219,0.014774135716403345,0.015671453370806842
0.12554825261302616,0.05063990965471199,0.06439669286852956,0.11426406746056295,0.07172947477169855,0.09553655310643494,-0.2594988414393703,-0.08523239839114777,0.028189100390904002,-0.0009796264435899286,0.008627204441872555,0.012023208541482632
0.09995551709770911,0.061959475018507626,0.05640253419308339,0.10746172218324568,0.08336872202588508,0.06963187183166464,-0.18445867878753097,0.04581217459325693,0.05196900868232395,-0.011187068544359009,0.01386809659164098,0.004673908342819295
0.1844593541104511,0.11563262117280992,0.11991266625496488,0.1871625633669316,0.14593276520634801,0.14803067351217558,-0.3094036550906973,-0.010354013716623034,0.08146922590150092,-0.012630828999852033,0.007864838857856798,-0.008419696017419636
0.1590638567663828,0.16677942702650173,0.15872417916793224,0.16117785932970452,0.16546953594806824,0.15476518203343081,0.010387182453625299,0.04405969974453089,0.16093697998540815,0.010487262632860405,0.008063020644148681,0.005141852195668703
0.044597905686338146,0.10041907203181333,0.11216669571880267,0.038600770237200654,0.0674037016505431,0.08710052683154135,0.2597062107691504,-0.06898218810893902,0.01693516051033407,-0.01739398405384648,0.010812494962023298,-0.015849352593462804
0.08167719661220829,0.13180675538944175,0.10645310009666487,0.10209990312442796,0.13012137629328768,0.08389177530767966,0.11545615895747957,0.16934823230857327,0.0750417236304256,0.0007492855550802416,0.0014808974623085063,0.004324153653146562
0.19455940996345777,0.09927792087742615,0.1269157971564906,0.17695519913963687,0.12574066441077858,0.16884689408338804,-0.325415959255309,-0.17126151142404428,0.048685954894879986,-0.015021180875662359,-0.015795832863977,0.017619918245099866
