e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.17843110910321414,0.16724498306408953,0.03242868025618528,0.04246587795038259,0.02437486461879501,0.12313605030315622,-0.050087977443933285,-0.09347604374917373,0.06240986776872958,0.5021225625962737,-0.5958402371471349,-1.3505240725579135,0.1784489611113497,0.16686651476990816,0.032971722562791114,0.042877461249215494,0.024225579286584364,0.12317484117736294
0.20173478808308398,0.14857702735964617,0.1219373762558682,0.12548789553506245,0.0557041317732373,0.13719227714688975,-0.18521343899230025,-0.22359844574910215,0.06794981667946456,0.44747142691590813,0.2801158498592047,-0.32506088138079625,0.20172710530010493,0.14820817972548667,0.12184181035976466,0.12466942051574648,0.05576435997315376,0.1371494491303805
0.1069731129568191,0.06978220067613838,0.196886557068069,0.17863657867542182,0.13773770828452414,0.15384355601350763,-0.016306754105786248,-0.22463576829794119,0.10123608304042289,-0.48583416472576846,-0.4199740019928405,0.32341851122735044,0.10759413997816722,0.06881647770239496,0.19784449965265388,0.1791008574691759,0.137116423713449,0.1540435876585354
0.14672204122470367,0.11429049260144697,0.04788754787403959,0.07549435667679505,0.0025924268528079164,0.10642076533417866,-0.1455719932484691,-0.20685665312944876,0.005186273237360666,0.7960530201748843,-0.15929123832552028,-1.3522085902740577,0.14699787231806888,0.11419952830039456,0.04758098873924548,0.07523957414073629,0.0022050566864035654,0.10657509835099456
0.15389758619025207,0.0461574508150272,0.001329960292288268,0.023654932931778894,0.11262225411677118,0.19160823748065103,-0.16785780437197495,-0.20608516864926266,0.032670298889700314,0.49029438837543626,-0.5131200653028436,0.16510826849880855,0.15337478546175673,0.046396678384172434,0.002369252746687593,0.024242236262752997,0.11293396003486206,0.19225989752415726
0.09554818398458476,0.13790720820536417,0.09858634634257368,0.04600519513346579,0.11874360921231009,0.04141937483120961,0.17491563795489656,0.1882511774152849,0.021863448655694895,0.13042970054195102,0.6365891854305674,0.9883503986110775,0.09571565373266336,0.13790169650152417,0.0976428280241699,0.046029225253795866,0.11840563932484638,0.04191068649930046
0.052174583168842936,0.10064718392626804,0.1958432916235846,0.17942881447698045,0.006829425281669521,0.01360835941536176,-0.03929970306627956,-0.0418503479006172,0.08340659574654866,-0.2918108609354957,1.1167615468113563,-0.2851001056195237,0.05238784738192706,0.1004285938098997,0.19586511036792564,0.17895533484147025,0.0069036255170676995,0.013370481388933543
0.1148384392381201,0.19783873672063168,0.17020392795254724,0.05833929944640548,0.01783794435368047,0.06027814979495605,0.3044245011227931,-0.09246168737668331,0.02376194185145321,0.2421751881841776,0.5459965815901948,-0.21569523644633293,0.11469342957670928,0.19787695758459348,0.1698151212643505,0.058684026078325784,0.01745225543292734,0.05974308531330542
0.097345696736723,0.09607362837616085,0.050114083310422886,0.057814954225881454,0.1665870869688254,0.19885797521555604,0.078386770574782,-0.04145314496267255,0.10308249146977032,-0.1606404573480955,-0.6222824461050714,-0.5072183493502377,0.09618271521702912,0.09626487265569499,0.05057648597399865,0.05722226163926275,0.16613402732775565,0.19864393513295384
0.1611805943311735,0.17390417704478944,0.11222899155212773,0.14165801969875325,0.012178019248518912,0.048586145094104305,-0.13349138137170652,-0.03038497512445082,0.07700842939827203,0.9830495450366092,-0.04021692816895506,-1.1851026840725303,0.161635908267354,0.17372505017285467,0.11233097625215199,0.14181976018365705,0.012278766189088016,0.04822518658818233
