e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.19148195080703523,0.10837569288451132,0.026517128777345356,0.10484969730757043,0.16803781719009825,0.1131315185429691,-0.30710904213525364,0.19683479044603974,0.006825370599799709,-0.0074954890642275895,0.2524218948679269,0.7754136031527894,0.1914848436121359,0.1079740327651483,0.026777994192534627,0.10523960084328267,0.1678105489055546,0.11311933043077776
0.13905959431864212,0.1363224267359867,0.1609738529654795,0.06611082143819647,0.06418419254022112,0.11189514784184906,0.1550562158896443,-0.2109742212873638,0.058098782211797345,0.16459465243348226,0.12344832543633788,0.5154266743529212,0.13928413510551135,0.13656833849787833,0.16064719650797987,0.06684981794234078,0.0641632820793048,0.11198296446442163
0.08757181669049618,0.08840882408770345,0.14416634760464486,0.06122858991148983,0.13138533576545308,0.11884632188672661,0.21790289107528732,-0.06260402455229325,0.03820783384380466,0.6312644371577443,0.16167468013626518,1.4699799713988133,0.08716365872771425,0.08819999929930301,0.14403925938280918,0.06131516305053656,0.1316214120809579,0.11857485613536514
0.0044886128721061125,0.05324220088853626,0.07543452473346579,0.03842989624382842,0.08644722372442926,0.05383524576142151,0.18748547355604078,0.060873320362655525,0.0195746120207531,-0.04418466446363967,-0.13482160079376437,0.2084061083509705,0.004773534409097177,0.05310424895735709,0.07563541442455538,0.038057486893396185,0.08639368861824107,0.053745788420041726
0.12669059207477495,0.18794486003699207,0.16526835030298836,0.15314603562454476,0.07321669618361704,0.0055143595545315005,0.009853867759634038,0.21357139841177314,0.08431094831594356,-0.10704728735939173,0.7391446166580276,0.13128770322876404,0.12687826928402973,0.1877667020538809,0.16567390628727388,0.15311956593511913,0.07386570718109607,0.004966568364786915
0.09268113024929159,0.1455509127551835,0.10418839860342066,0.07079237397689275,0.10052934624466114,0.016881443596301837,0.12051641701523247,0.23222399843870906,0.027780162048391874,-0.0021431719572797547,0.5673374825943731,0.6196565100631815,0.09253420479658327,0.14536973942411188,0.10416165088230146,0.07093720637068752,0.1003396931949106,0.01641771703794039
0.10479874455288096,0.13506886061872647,0.1451379059436756,0.08564786259855595,0.1660483788976922,0.10746698019775125,0.22183100470464706,0.11046698620616074,0.06179541358300229,0.3279251802805958,0.32534578411455395,1.0810340064042743,0.10479050665811923,0.1351992050860008,0.14580617772522175,0.08535815807494629,0.166430342666256,0.10705682618460616
0.06583804739536203,0.03364763429587836,0.10428037269328028,0.11699817998155804,0.10146234946124855,0.04477226172835258,-0.08737824290845941,0.05503427674844924,0.06171048480782979,-0.35342892851361407,-0.15887878608081873,0.740841898478914,0.06618993163257138,0.033532223850108296,0.10407764422802092,0.11683185581879013,0.10101685521285356,0.045320066356207785
0.16310274442320893,0.16513137780766818,0.08419738370787,0.16433315135742288,0.13160975103678196,0.04839757739989514,-0.22965551512137927,0.32485231770281514,0.0011089993363626778,0.26518412503898303,0.36178939922065867,-0.08127684376201194,0.16247004930062006,0.16544431017728678,0.0842472596681297,0.1648131324497619,0.1317628947424533,0.04811479408254445
0.034904228389881053,0.1638852885346186,0.19643664447433096,0.1853570402483108,0.11111422019035888,0.08770152963775857,0.2607803064467534,0.12579017576262425,0.04259642261082046,-0.3867345608191233,0.6199665973305164,-1.354493593639126,0.034146865924645824,0.16348821241467465,0.19716292879223563,0.18556359184507712,0.11006711024034153,0.08783471813538868
