e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.0949189698833679,0.08441687013595811,0.09085083093062596,0.09181093401714491,0.08436127763059731,0.09427790943207348,-0.02458143820913994,-0.035970331251826804,0.08937568751897457,-0.004484056004197999,0.004452549322822959,-0.0034315290392714862,0.09501087847637223,0.0844719087800639,0.09069560136792001,0.0918386593957147,0.08437237396630552,0.09434257567812789
0.18351933622151428,0.15649009322171747,0.16602425168170798,0.17851605251663716,0.16256406450839056,0.17831249697511276,-0.09119721060598968,-0.06283070561337467,0.16400144804485725,-0.0038455088108739254,-0.001505932289257121,-0.01306984744259604,0.18357853808121016,0.15599982842930651,0.16588327392185187,0.17825932856498583,0.16231681569570033,0.17869131716878947
0.10340052385503706,0.16765632509969752,0.16088849373643865,0.11547979945185671,0.15340815984961753,0.13416837635089096,0.24626932181214484,0.0701379575571342,0.09246830206017906,-0.013915450883817005,-0.016210999530199277,0.0076972039116527165,0.10291679444716241,0.16770380765524448,0.16102909294961013,0.11614086238657917,0.15273101454359173,0.1339696060366906
0.1377069786908981,0.1666887864727108,0.1064378835512727,0.1780402287870385,0.198412776213437,0.095797609504636,-0.09143917523482098,0.3991773238411222,0.019864492977921214,0.011693836293293788,0.000298915538556685,0.023254348627215163,0.13805105511097368,0.16743932113532914,0.10630641651544336,0.17772600182697496,0.19832749568410846,0.09558751383175369
0.04862715016127295,0.11502668010896422,0.08800221907213701,0.07133061146628905,0.10803023979145066,0.055501299221431655,0.16802593495374868,0.1823315524723243,0.03261290300416404,0.005139198926655219,0.01630269591091887,0.025029512787975102,0.04851264496000949,0.1149916391492311,0.08735481494000624,0.07050384117413733,0.10783088960329525,0.056028962350438055
0.09882578215220938,0.13258065079872028,0.14084977337759463,0.092301872304971,0.11364121184285625,0.127040860131293,0.17846019730873658,-0.05210511420585967,0.09288914017091882,0.0027000983450391853,-0.00826019153087953,0.013140035715172057,0.09844264671826874,0.1325931773626926,0.14156621057562177,0.09238505326446551,0.11395209527660632,0.12815176373564643
0.13187233164818213,0.13088754135692926,0.08876058575152346,0.16458175295194333,0.1679923483099276,0.0909253067472322,-0.16403654457853767,0.28831444974635306,0.04649726066492998,-0.012274201833204917,-0.008519373242876637,0.024835735213780564,0.13083664811252912,0.13121944675076241,0.08878091498438626,0.16427698270163166,0.1676934213596066,0.09078408498603338
0.13374461210857824,0.1092297459852899,0.12621197099400072,0.12616933204465985,0.11456888330024406,0.13764758933671595,-0.049708688748533514,-0.09183790922893315,0.11773077406306048,-0.014869405621990921,-0.01815456634608726,0.012721257817175959,0.1339519432620981,0.10921136971059753,0.12609977367182224,0.12636224804063043,0.11471702024313075,0.13737323488757636
0.03622250653991532,0.05752345364591083,0.04720787685395622,0.05120033835782767,0.06597665518852991,0.038948726237904685,0.037306808234104316,0.08579066486416392,0.042685185919815884,-0.016577374460233028,-0.018953757340361675,0.01684844910945483,0.03574081208171469,0.05775435707435375,0.04741121413979495,0.05116443751361604,0.06530609176660851,0.039006777413195366
0.19788792967796676,0.15724593309207435,0.1535857764782418,0.1982168452371439,0.1751192555719686,0.16985983275809902,-0.2018134688261359,0.02072370291996911,0.14862240951147612,0.002017702123302245,0.010509075014867057,0.01398339504167504,0.19752050378684027,0.15746773501831196,0.1536078423274987,0.1973000288982706,0.17551357023690733,0.1692311883418495
0.1835098598297178,0.11503049045830949,0.10272377652040865,0.18990004585956033,0.1546050798380404,0.1373692618377076,-0.34782920220690616,0.06986180488846788,0.054463063758080764,0.013474791910475273,-0.013937504859075309,-0.011828318645493014,0.18398079662506595,0.11414729269878154,0.10369377153944975,0.18995112310746373,0.15491707872943353,0.1366974217589089
0.13278494124819873,0.19375317465655073,0.14959664340897727,0.16705437724128402,0.19620533818523178,0.11905614961386757,0.09578314369881097,0.3076893746822004,0.08602892093867785,0.0007441176779458645,0.01394181699767812,-0.018035528635018526,0.13304283529911864,0.1942872643423434,0.14952499349565465,0.16766916925208494,0.19551724215281202,0.11853423686644884
0.14079310291657932,0.07177017237576844,0.12421837299744198,0.09659225448498288,0.05699675847347507,0.1513706352276527,-0.08927407985947144,-0.3463217918763177,0.005558401396310651,0.00985902763829948,-0.004863409711611282,0.02599287228760832,0.14009631602320524,0.07169149493471126,0.12541774770808128,0.09599413752149122,0.05630808141010332,0.1516661297768204
0.10853969557827958,0.15243619977761091,0.18429570147601826,0.08363445058331609,0.10923003639615103,0.16520311563619872,0.318425378492947,-0.2171447045921769,0.020003843889385635,-0.003181797210429068,-0.0023710170145122417,0.0074038647227047324,0.10830032661982734,0.15156861697560803,0.1851162058331901,0.08375125121755356,0.1100150936122051,0.16510122243120243
0.1483827656843868,0.1350522814148314,0.19008247170541415,0.10113733644231326,0.09185550008925969,0.1937756439120547,0.1673597373934384,-0.39409852959448893,0.0016493140616836521,0.008883055901796232,0.009167875141138994,0.006796806969870534,0.14859905399340645,0.13458971717818466,0.1913319187260976,0.10127788829952694,0.0919192780168027,0.19412566994605415
0.128101316398318,0.08260836812542449,0.10780499924858,0.10252752852217462,0.07959248344866476,0.12968197996308728,-0.08418351486159847,-0.18086891767311886,0.07575249564604386,0.016882834605747944,-0.0068314876092920715,0.007000974082703223,0.12775379242988624,0.0825594803241824,0.10844892950351329,0.10173245227068743,0.0791860149576503,0.12888948822262128
0.13735874787679758,0.06103783840990051,0.09059623575550879,0.11954065682317494,0.0748022260461958,0.12007589520578743,-0.22308215964363784,-0.16829848098435196,0.04033606971995593,-0.01720709834073963,0.0038883114361335453,0.018513845374052058,0.13706167188671337,0.06099317924506039,0.09073387585559116,0.11981472487471395,0.07422320244988165,0.11969531284684182
0.05499473794669907,0.13672068316760844,0.10934547936959593,0.08571042616872471,0.1340589861128677,0.07412774255469556,0.22434797156419956,0.21219160617491434,0.02438904986373087,-0.0120303091559559,-0.015687151764833006,0.02458343884437279,0.05339088971896247,0.13643364818594497,0.10926174761236379,0.08552106168150939,0.1340740799917897,0.07423549300358871
0.13653288983579548,0.12535700727254306,0.1713706518372824,0.10091785910506601,0.09609932966841883,0.17909900868407735,0.1346521406275139,-0.3175341639728706,0.045799192290953535,-0.007900136733666395,-0.009200519608841764,-0.01613095813189476,0.13714807575746837,0.12541218828866788,0.17131721466464772,0.10031558967330584,0.09690185066080055,0.17874946329932023
0.07896624638839644,0.05830425299154951,0.07404760357002493,0.06118712037229623,0.053609962040585324,0.08516899244747289,-0.014024525578512748,-0.10901350220150074,0.05950215404409233,0.014089046127245678,-0.011469774517501433,0.017159106363217883,0.07844192771368373,0.058170713672183114,0.07422022335987617,0.061993867635020496,0.05360531274013942,0.08504773715420368
0.1380587025596648,0.057464864357565815,0.09361231694013672,0.11670245762251519,0.06676378056206034,0.1244884782859168,-0.22036271187747417,-0.21065396130122666,0.02683133216215012,-0.012528557716944912,0.016389885884228766,-0.002634550259412477,0.1382534451340047,0.056963998982012404,0.0947752950548823,0.11700869598622385,0.06690489041912889,0.12395575539709362
0.16889781904729806,0.1768207242722183,0.16694087499688104,0.17812013834854334,0.18151875849231025,0.16440694537001588,-0.007126720491986704,0.07086075563674105,0.17079504465670503,-0.0035378785299475255,-0.004033378911306145,-0.020677800681830394,0.16950798616026716,0.1774243206846146,0.16661035444479455,0.17857752271997987,0.18134721282601368,0.1641755987047548
0.16503981452453298,0.10702444437064385,0.08756177518976394,0.18729878445188664,0.15460652126187135,0.11453134423087574,-0.3474732954876805,0.15075901314490753,0.02685339573221844,-0.01649821161788594,-0.016234982998101975,-0.01922723597513465,0.16502747373371757,0.10677528768504353,0.08757119356518318,0.1877573708989701,0.1547043428671795,0.11378365260838892
0.06569126280569526,0.0744328081172011,0.03713705050862204,0.10042315234832855,0.10042130314228292,0.029708279037423013,-0.11126783443341598,0.24234360509703995,0.010018337081394543,-0.016675096818832065,0.005465987189006571,-0.015582275579142203,0.06649772019805265,0.07434604476130674,0.03683317325166572,0.09978575401428473,0.09994565985313175,0.02986310479168417
0.11440236595623876,0.08847990638980185,0.1405494689556238,0.07111530260455812,0.052838699937859945,0.14624279162863096,0.08787304582313477,-0.3420368663063897,0.00278780765730669,0.007616340872885264,0.011735725695548625,0.025122545543788666,0.11447656515351252,0.08813727155894699,0.14040041309332388,0.0707353646875884,0.05341215659869603,0.14764480650440345
0.112734855655791,0.08237919398289661,0.11124104123582479,0.09287491614145538,0.07170039093075609,0.12029314835818594,-0.028157578203544975,-0.17732661591912152,0.07476041880243381,-0.006393325881280118,0.01593457674255084,0.0034833758078747124,0.11275609147535838,0.08343218197116707,0.11103452077613056,0.09245293272220008,0.07193337492199713,0.12064485395546194
0.11247518220923491,0.12323737094118015,0.0878893207846394,0.1391334533768812,0.14593198634692528,0.08391430675509459,-0.0855871755699894,0.2304733190620813,0.07075903771239309,-0.00031155342305792593,-0.005100266848147796,0.0006805105639949068,0.11249720278966394,0.12309680059305361,0.08761989501207557,0.13954593447234256,0.1459167124838473,0.08449921261441899
0.04435116865113753,0.016496108400887,0.02542860286323345,0.035040123906586396,0.02175243943452254,0.04251786263393986,-0.06771530145460325,-0.06375402858334717,0.02374867025515064,0.009512396195006585,-0.013613889411111123,-0.02165723364393764,0.043902100057233405,0.01577963142447764,0.025338027379185443,0.03496158905226988,0.021868836925500904,0.042931928364882896
0.18555483701927122,0.10767690543601671,0.12356853675240154,0.17319292886866045,0.13281949765975032,0.1612339815513525,-0.2834120560172231,-0.1095644335814735,0.0810172327196921,0.004553957529381263,-0.01637411022828571,-0.0029738518410950088,0.18522139334775603,0.10719749616492907,0.1235584930390836,0.17273463558172897,0.13258938511771123,0.1613962970627135
0.18377842515565812,0.08656252524510666,0.10584919251257452,0.1678280631075112,0.11755591928629128,0.15354547364234283,-0.3482492729989705,-0.13511705554554965,0.02997084453093371,0.013542500554665524,-0.020114688455369827,-0.008953600168044883,0.18446031855648623,0.08637878689800073,0.10669511264453276,0.1683358226774618,0.1172647674914884,0.1534533474262187
0.16714736591701806,0.1060717992331186,0.09811206903672987,0.170094462946894,0.13720666625236266,0.12747736794703268,-0.29373226512169226,0.03990876714442576,0.07002195613116126,0.012531756892905274,-0.0030739586276783445,-0.009707024860562737,0.16694016079574583,0.10650593029777067,0.09827174891384845,0.17115470575564104,0.1374057592762382,0.12773076724346155
0.08239045976861692,0.06245739327953426,0.10474301314311252,0.05297576900869294,0.04153103992081941,0.1129644245439474,0.06642943594781409,-0.25335321578144465,0.02124171305152476,-0.011261141946703704,-0.008315656437088634,0.0021988906403995786,0.08248214251587627,0.06277926150305367,0.10449322527527985,0.05245577736822597,0.041888126662320446,0.11291806056318515
0.10516828906317155,0.19663746335544208,0.18085212767203185,0.12072214163047568,0.17431446026990782,0.14178591596160195,0.3443756785907269,0.12551423461437144,0.05469845664739308,0.0027802738463851167,-0.006659539409484031,0.015204722922422429,0.10516906758424141,0.19720581513440638,0.1809604903943898,0.120966119526167,0.17447188252097592,0.14206347869160707
0.04585646912184349,0.06475531200465856,0.07995647293748753,0.03181629169376443,0.042859012644521965,0.06939186503764583,0.1297836873691794,-0.09261059375887437,0.03545943735823368,0.00859667595087138,0.005689536798538944,0.023828674916253005,0.045497649405871275,0.06565349409137312,0.08093292517168253,0.030763225094484373,0.04179818941111467,0.06942363742907783
0.0838701030263157,0.08791606643964867,0.06625133131919514,0.09746484376110354,0.10278888541367959,0.06749512058681273,-0.05316412095813666,0.12675511595246386,0.07034557520164705,0.007323646347699487,-0.011712150153029347,0.0017537139175163021,0.08393383347941603,0.08791544945801986,0.06552336868411526,0.09708701464809782,0.10287038755692726,0.06746353022668031
0.10274948242933346,0.04350015517077477,0.07459094817799616,0.08464381988759695,0.0479587236474881,0.09790979047142734,-0.14109776709156535,-0.17573843475086914,0.035123440249043,-0.011213270132052465,0.008646236248711,-0.007543562271072403,0.10342718255083784,0.04352333203087925,0.07484593856075264,0.08484669902176964,0.047263050427907245,0.09804064681290467
0.10032092229471712,0.11306088978729945,0.1550784060212025,0.06190516915000355,0.06886612011202953,0.14853145530157064,0.22316669654754745,-0.29291366578293976,1.954901737947723e-05,0.01202611589154292,0.007874865717736157,0.007354283893048746,0.09935885220991839,0.11424939424322467,0.15535869480126804,0.06168904846985462,0.06928003243624747,0.14898994449302227
0.13095135989075513,0.1609180598972385,0.16580213211073458,0.12981362112186245,0.14511908265407203,0.14934538533094754,0.14604566352005416,-0.02048914050236006,0.13288567140952645,-0.003745145470472722,0.009485740867427948,0.01892458336773105,0.1313446654239868,0.1611167426943275,0.16579758816618567,0.12946524609862026,0.14510276194229813,0.1487548866008854
0.08088552194883036,0.1705126516906994,0.13119024409713165,0.11009844782710387,0.15972566403936672,0.09135953103788841,0.2399592558576767,0.26051992823483333,0.0277132636337059,0.009499354011742124,0.004873350518802444,-0.003320852817324894,0.08050968285585024,0.17049107874231664,0.13058304371594415,0.11014849069039714,0.15982632378024667,0.09087886667164136
0.1540663758751042,0.10259406754890776,0.07710464190521182,0.1643936574386371,0.13942892543360275,0.10178472458390819,-0.3019740565141781,0.14228140028681474,0.03851732869860091,0.010852943455379533,0.007285104882740842,0.023075235973199968,0.15469364941236394,0.10302364861668892,0.07626145309150581,0.16414745903141983,0.13947946536777855,0.10197489707833834
0.14775738620748746,0.13821373179717766,0.1503301871807048,0.13318888441454269,0.13211420803881202,0.15899378934863462,0.020304499881925175,-0.10116171942249341,0.13713211109684206,0.013061875553985216,-0.015573770704072369,-0.0031091993204599598,0.1472720331479063,0.13854980516053375,0.1505006794520202,0.13279536568275332,0.13233345252589163,0.15919133291914742
0.11458434705460396,0.17995337332338912,0.1205558618697623,0.15869405678080672,0.19180928266195896,0.08906194506309872,0.05925066854172095,0.3995748984622672,0.017925806325708497,0.007653761605090813,0.006831528923682211,-0.013435040937202259,0.11557226624630236,0.17990774962667766,0.12110784835336132,0.1590816146790218,0.19156351285925216,0.0892955484982402
0.11079474065010153,0.10771263630269445,0.13182963615441068,0.08792371696627943,0.08728789072545395,0.13621283956749997,0.08823576728405019,-0.17657934938188646,0.08191798327340914,0.007105804438185393,-0.001088470046723758,-0.01978775366487767,0.11109270222975848,0.10726775428608284,0.1307657653242645,0.08739507406168781,0.08720569883717685,0.13677613555227042
0.1180727096778067,0.18102270375919416,0.17759659236924985,0.12470420563936135,0.16221551184881045,0.15135622309798202,0.2640875276066285,0.039459189574330755,0.1025960548336638,-0.005817607066816876,-0.012080239914842856,0.010351495794707084,0.1180004081407964,0.18179277379928233,0.177771585832733,0.1252023253500988,0.1618656946219984,0.15240954754851357
0.1550367211924797,0.12632068361480775,0.18088453423706763,0.11600631365011538,0.09973069494583497,0.19262573216170997,0.08382826187404485,-0.36445611631466596,0.040633917743452576,-0.011911234997338694,-0.013609958900006448,0.006793838086732932,0.15555511429834692,0.12602714586148026,0.18066305563462579,0.1165831068182253,0.10043300238053192,0.1919090930450851
0.19249626745093118,0.08927204276366019,0.12499053006499983,0.1764361998408598,0.11490905654507522,0.1683517548682727,-0.346256509034868,-0.20831825573811602,0.020224098431742013,-0.01360672438012897,0.009053502722869634,-0.02419580186597187,0.1927892046360984,0.08876853186081368,0.1250289303964364,0.1766321513279251,0.11523586224456014,0.16724161223505665
0.09650574512467824,0.18869255764742987,0.1901514199649259,0.09606659810782414,0.15196381812814375,0.15195278139183277,0.4182202619837209,-0.003006067802910295,0.01209792410336645,0.011718372623079449,-0.011425762105412175,0.019831500122406632,0.09670995928100777,0.1881002177473341,0.1905576280907469,0.09715281229008642,0.1513324012632515,0.15212988579482753
