e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.08484928734294861,0.07843551376679614,0.11638328615659199,0.04985711093876488,0.04722959560369977,0.11778819553440456,0.12180853215839244,-0.2508428166462212,0.020421061901580776,0.015649311294980463,-0.0021008444629738747,0.022314273613237876,0.08422065876578551,0.07820803018745459,0.11756509021071579,0.04877600305933205,0.04670985776231357,0.11751382310649755
0.110088360644641,0.12203543286570018,0.12337955176112958,0.10149906977236345,0.11126918301173883,0.1229540345731156,0.07439730568776987,-0.03724561543894478,0.11107964354286848,0.0172294651521285,-0.008614673944425827,-0.018072268615331087,0.11017800909973753,0.12220995338766344,0.12288296575628341,0.10114970015327737,0.11116361211912265,0.12299344671833495
0.0698087415777503,0.09719021710986653,0.09708015279569071,0.06458809214827399,0.08115516590992977,0.0836367196031641,0.12048388281686867,-0.009255446887444618,0.07157481158317953,0.01706847195638486,0.009722437072585723,0.022850710707312274,0.06973497838623845,0.09799701473819641,0.0972435690347824,0.06382561053734395,0.0813768416415819,0.08391543001778883
0.17214342420293038,0.13925213656613133,0.10404245534496603,0.20177687552000279,0.18073187763457876,0.11745044056948717,-0.2978329745755672,0.2466845132013364,0.041549717461774716,-0.005559107787568991,0.0009743198338194283,-0.017942562410921865,0.1721930826709325,0.13990832047149135,0.10498126506739826,0.20155449672447803,0.18009256280613273,0.11650119155436572
0.13020362876120328,0.18163399005125525,0.15407747324504195,0.15036592965454876,0.17648418446947878,0.12880058159490082,0.12196023905023284,0.18852449117271547,0.119151266240534,0.004880947112463379,0.015731867082409676,-0.0027818513659811496,0.12960898852029482,0.18185264653320274,0.1545762286159147,0.15008598816673316,0.17591965245082455,0.12874361775011006
0.14017893591704733,0.11499315394268494,0.13823845033217175,0.12356804345057892,0.10535433922134885,0.1461395088739127,-0.02613430559620117,-0.1537462676923852,0.11149707040015804,-0.002749990202346907,0.0174921935444439,-0.007334005807798202,0.1392986025516148,0.11522420530603115,0.1389585302682962,0.1247104991819896,0.10519807494115609,0.1456706450295815
0.11706686112349629,0.09370935527531188,0.07264339829407962,0.12799599321548993,0.11475907714348088,0.0826166562189391,-0.1677316724001261,0.11873957564146759,0.0700496403041384,0.011645492594175934,0.010522956205262127,0.002249705445128145,0.117966107623207,0.09461941465860574,0.07297718645523792,0.12767072569327703,0.115381297780584,0.08175821932691367
0.19355573371024126,0.08825202711186508,0.1300305352411274,0.16450438192797223,0.10334426590805945,0.1739157932576353,-0.3136287596058952,-0.27189158862777774,0.009878645362198322,-0.0019717701128381003,0.007253391376591032,0.0017574159970318132,0.1930944096520833,0.08807816162327806,0.12956963677209948,0.16398461397046404,0.10458601954038765,0.17384415491858246
0.07655775937144504,0.1585616439758989,0.1659937528221178,0.0717561135134338,0.12158364255813459,0.13212936438254863,0.38211134556344944,-0.042966481464611184,0.005137596919253354,0.006044786778778269,-0.012216887986204442,0.016686516811137295,0.07672116425347626,0.1577216377313869,0.16675671063604802,0.07118492155025183,0.12074483587254434,0.13168411711849964
0.1253033203663635,0.16613208062871754,0.14252706231113876,0.14995822527395564,0.16677165418362383,0.11938176790179755,0.07069869375484322,0.1816578371828625,0.11914100060321627,-0.016166282368723677,0.01743216172189241,-0.010408693828156203,0.12408212641808984,0.16564993616893467,0.14287924360918147,0.14952266522706872,0.16700567207238787,0.11935178810138056
0.04695196568855764,0.07089663785865818,0.027295649047911708,0.07577147394565398,0.0869104747931968,0.01689561360237002,-0.04911358584857134,0.2415459447367731,0.003675718837617284,0.014804420902171754,0.0005615499472101965,-0.023106356414469356,0.0462121808601685,0.06958018271787803,0.0263820583417891,0.0756058175993441,0.08705514717573248,0.01729827089444158
0.14766168210334174,0.12331410861936787,0.1525904231689269,0.12999892421572623,0.11815016766048947,0.16489410687879513,0.0003687167409002212,-0.18328322229331573,0.11650512012219989,-0.013159220335147409,-0.018679019019775932,-0.0003083160873526985,0.1476455084937748,0.12444301424999135,0.1530074931347321,0.13081862098509187,0.11801665321811398,0.16407413635639767
0.03890952741994047,0.048335326970345704,0.07463177965520496,0.017026595313930026,0.021707906208528582,0.07223627798192511,0.129607651105125,-0.16630042825579944,0.008443152248959305,-0.003219043663574335,0.0043700516804885525,-0.020809836579486218,0.03905657134217556,0.047520680801196195,0.07487003390076834,0.016166930211373363,0.021487889882336225,0.07200539820894461
