e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.19736150492546367,0.179141996066551,0.03106591260576641,0.09953680082808625,0.11477480730415279,0.07334021031629645,-0.16911791143378804,0.24566050320686614,0.043760199444248506,0.9751258590025449,0.16482319043233762,-0.12669565136832528
0.1810766837639013,0.12531394699631493,0.20000258000798554,0.16432477544414725,0.15091976438810106,0.15540298258365892,-0.059947319185634264,-0.1682252722145019,0.12497099061873862,-0.05146993862703342,-0.38163262946331056,1.1870408668663728
0.12222336889488927,0.12354159597329151,0.17740529360651158,0.15015344916269724,0.09109545896199389,0.17754703024765706,0.04833544418382453,-0.2812527771635984,0.07441352919767404,-0.06497641348237959,0.4582707488148206,-0.6524674337039649
0.14984862628613083,0.1020834114885052,0.16043674146865627,0.1836465734847823,0.06653506953794441,0.07745025381328086,-0.24379431303248605,-0.08043662606196944,0.07345695522048652,-0.4107174310257331,0.42174581239468,0.22723429150925745
0.09654301013105004,0.13972814036655645,0.1380609177149189,0.09368127391670311,0.05919246064061867,0.02479469385236166,0.09738106214875722,0.07645837859885986,0.07934635985829032,-0.09149959484883907,0.4377266168645675,0.34740649290113645
0.14496322600729683,0.0814308914759122,0.0941830542489186,0.06648342232209314,0.07558953558002834,0.18327948146892947,-0.040171823750071334,-0.3447082824840507,0.012396766521221448,0.180620726619521,-0.13069270529653432,-0.18696646756581436
0.16854353570967162,0.08198606475772297,0.050133550703943985,0.06605808875610375,0.049880887142658925,0.10785729506532427,-0.22630323160484164,-0.16267314133655741,0.025706346472936268,0.28030620978005305,0.06405785965256232,0.17185134765154342
0.082760773427621,0.1676010406709768,0.0921646528372363,0.14404406359258526,0.061948602311088785,0.003943176278241145,-0.01354134476882697,0.30389202141517657,0.003947012857579683,0.24463397214161287,-0.23870734085605338,-1.010519578055184
0.11031415985707749,0.044251113375557205,0.10510909273705571,0.13179313920917357,0.021643661558416016,0.009442000265029393,-0.25762348929453927,-0.025107929232735172,0.00895839351898356,-0.7532458757418865,0.21201838940592746,0.6268762669813439
0.13083539785398213,0.17593360961743354,0.01671870171190759,0.004448087832662817,0.002874613577072971,0.04400030987743975,0.09033260011705861,0.12511080273798827,0.027201934220803213,0.6490621425228982,-0.7737681026239744,-0.8297038301089725
0.06641054576950367,0.08938747099152,0.14232223700444835,0.17767077368896045,0.16380294821718389,0.061496971897820885,-0.030606893796131875,0.24846786463150336,0.06773193318691334,-0.43178663896012126,0.003135632571504665,0.4436727137650952
0.1388017655183288,0.10819899276324474,0.11075643314153505,0.16267938618643896,0.15127345443925677,0.05712872065367991,-0.2069063891695164,0.2602305293122788,0.025456776183175777,-0.5568166270186858,0.22487361027809907,0.8931457217750286
0.12006782379510339,0.13104184634539828,0.10645633646168873,0.15711241719654967,0.12778986714476426,0.14571413002165634,-0.07747132643342583,0.025730468366091507,0.1174802640435976,0.01622860174008789,-0.07712051581060039,-0.9018369596971874
0.15281013964065548,0.09942288442155223,0.20087054301058282,0.1452287122192384,0.04616181027175015,0.11924118288231844,-0.05011996521380169,-0.3527401871381782,0.026756397053550995,-0.41947557081117925,-0.03128655459892284,0.4623142837132189
0.09763184536737735,0.13412160759693592,0.19039316911415116,0.11471702014106266,0.14200970643993693,0.12470205690031622,0.24388510292917462,-0.045018977133934726,0.08460841831182422,0.0714800137769982,-0.05200840707026968,0.630451630061052
0.18620067535472495,0.1692286569625836,0.09451987770900172,0.06020244416595777,0.03768598718581129,0.14427267242712571,0.0020577230667073953,-0.23147014654610729,0.07138536478434744,0.5681541935284151,0.07885204526211025,-0.5958457134599574
0.19747851835055052,0.14488451239341094,0.09206955749289158,0.11455130783575296,0.15838134271089055,0.10308520395397247,-0.19480660877748116,0.17191494496621454,0.06378810741234983,-0.5332222258389676,0.3738526020312008,1.449370324311932
0.14472740810508933,0.1452243589756652,0.061402352767438995,0.02395984253522787,0.1366923388516148,0.08443580224270308,0.09249477326753004,0.13945998468151907,0.054460985006922494,0.1519997124390684,0.8530126351735662,1.3528709550978062
0.18459648038011167,0.10694524607007427,0.11469435918754278,0.16492620528768598,0.12759868857298884,0.09876705654166207,-0.31117263779998283,0.04886315794329171,0.05310623884898053,-0.3792211935175631,0.09788860390265394,0.6347539649647009
0.03719297722563353,0.10351101365140825,0.11833017140095259,0.145251087693145,0.19944468640371527,0.14144228166165318,0.1503464616202036,0.1850193853505849,0.08063828279505053,-0.5323009678705821,-0.34683933531261424,-0.3848273756135763
0.01417714399602965,0.07818027740778288,0.09024022996688152,0.10124391443297809,0.10343230802090475,0.12461567776922233,0.17381295681587342,-0.011530892626958845,0.03585220765254304,-0.6123892066669405,0.4649047463842857,-1.3008742275978702
0.13574124282320166,0.19386441631062068,0.05622947966261771,0.06047563904608633,0.08092464555230938,0.012214099118200705,0.07065228801461898,0.2945689207778535,0.013497008799999939,0.7810743776150821,0.4169156386670454,-0.22492238189331726
0.0704380521866177,0.05478497670608584,0.06711285396515398,0.03224737062353045,0.138702098607143,0.08904930139605505,0.11459767590946295,0.07683476029897354,0.030957392141932487,0.4425279313283421,0.3862835926717988,1.4898703598665115
0.15985384879740427,0.140403902690307,0.08438214776169606,0.15346817699561932,0.03926675318731765,0.029883395483220165,-0.287560309478532,0.0612451461753188,0.025871343340696035,0.9080573771347529,0.3706860826369735,-0.7034928264506682
0.11480084199361829,0.10938874340775351,0.13187226064242186,0.06775667481506653,0.10544787058646365,0.07682451511081068,0.10653159690014688,-0.006880556449925546,0.07529547513988302,0.0979550552634656,0.17811366659118402,1.184112254872292
0.11847731884062929,0.20105302279755055,0.10247469553504152,0.09229249978252296,0.016272370537237846,0.021136272784698762,0.10258602417034063,0.13582854402808073,0.058831781481789296,0.4849464707072877,-0.036550910735225005,-0.9862929113622718
0.1233804292327183,0.15060506984244648,0.1269251236840545,0.17091592286924373,0.1113689953229382,0.11340060930460927,-0.07211953217461632,0.0728966186200724,0.11774627287639969,0.11955580406492694,0.043045747096331154,-0.8300426189530199
0.10109860326523079,0.11784463073914386,0.16873818742066415,0.2010391877998149,0.06394504504233689,0.08497723275288083,-0.14620490233011832,-0.061825401119190514,0.09430911529142581,0.3932111112567791,0.5989607056214086,-1.025570966890342
0.15270168615235424,0.19484754662132298,0.0636492751373593,0.09207450081251078,0.11140940344461336,0.013610000615059015,-0.06729559914224813,0.32942256034189715,0.005409859435091141,0.9143519087043936,1.0911103261749096,-0.31210064277197525
0.17852060984845242,0.1533250382268897,0.053748319178718584,0.0754414114118297,0.17164588279537452,0.13690607077789851,-0.04253918216059901,0.17501519908898758,0.1024415833294935,0.5161615268552715,0.13258838445375573,0.4330112796393658
0.1329412304950629,0.1566915973630323,0.13145337184562167,0.1317838600065303,0.16517748322914927,0.07634216153996742,0.025440142144981182,0.26056380485502273,0.07538482647705937,-0.10554296722772327,0.37596412794508854,0.7193940467787084
0.0846668986860637,0.17497279331882154,0.05749836617381354,0.006803416313524768,0.03256450872078431,0.0776011291056623,0.2591403136254103,0.04751969824744602,0.0019072292581773173,-0.010041770353410584,-0.2020982189394636,-1.0406315437613234
0.08993067664198606,0.07159754945954855,0.1735736128452554,0.09422503052103792,0.06972771862407912,0.09296526488694445,0.10396083583189601,-0.23041596743279968,0.038988449198776,-0.03488428387921627,-0.3383735745916337,0.8581142880053706
0.16155737576581397,0.17737711183833116,0.06485175443619084,0.09823592164814066,0.09560071212917809,0.016777158515229762,-0.15277948570846034,0.2722287889944184,0.017458381239675212,0.4532852667821228,1.1027066245547765,0.04158279568380874
0.17387563918753268,0.09534643803287923,0.16138028151518513,0.14644595082327416,0.025505567590780598,0.1015324400817984,-0.22719139986592543,-0.2933667276765093,0.007383701929800819,-0.370286983350828,0.3582692217428044,0.34050727111578794
0.18057166944113667,0.18786089382479676,0.038068173718524445,0.04943164975409775,0.04686574731044679,0.1082467502151302,-0.015210869218167966,0.03658814196101303,0.0869091402213793,0.6350773519588866,-0.6269249572728685,-0.8788017166351642
0.172272256700452,0.19407162310727955,0.06598995800268415,0.10861986652038069,0.07521332537965308,0.07574601912827494,-0.0743043396289928,0.2440597335539831,0.043695796791695087,0.7644404487908676,-1.1343556867433713,-0.797017415368192
0.03772556464030319,0.07460130982328428,0.06319796777605902,0.0551747387323096,0.19746099031453346,0.17978207156573944,0.1798916595787051,0.0663051406837291,0.07031067168759063,-0.22722244792125212,-0.9731312974223573,-0.20457093391113035
0.003694294733215475,0.05945598566548116,0.03436609919092726,0.0606330852332686,0.1766488582007043,0.1257250300249393,0.1407198992930955,0.18420053440977324,0.030897583545227182,-0.43271095438401996,-0.7402751304956318,-0.3909718831909226
0.14031313915338028,0.061553605195400984,0.013152664018892035,0.1506917300649694,0.18654007072134093,0.18444524279489394,-0.35626026626393453,0.10288808397288862,0.010129097287028918,0.05044942171673594,-0.6813855501013203,-0.5728004626000468
0.20149784505646706,0.10740162827383637,0.09128529710489053,0.0713224080858974,0.13456157904608246,0.17186548546191172,-0.1322269026511004,-0.16411819455799284,0.08829972235373588,0.32074731194903583,-0.10116282099218869,0.9145422112653313
0.17477573663404133,0.07813515485314448,0.07361164752301863,0.0971545931455019,0.05605882670089146,0.05981743395924721,-0.3044253589030743,-0.04983820243529269,0.0031083803395744107,-0.4372281852217432,0.13438999982699498,0.8513917680070672
0.02565980883303509,0.10814120952027906,0.15935327621688966,0.16810679532935724,0.08496811855656317,0.013622106627437458,0.0773184954389569,0.19016543777888045,0.06091877552936725,-0.43064012277702024,0.3838517288006761,-0.14198662203744494
0.14215053941491818,0.11829816192497022,0.14888814312352394,0.16481949230115456,0.031424893034945445,0.026350387309203693,-0.25446559809898056,0.01545132521386594,0.04963612195105054,-0.6829695272194973,0.9507779295802096,0.5203301674134849
0.10035662707282389,0.1805708468095334,0.1413464571391604,0.06115574266607349,0.024220187070447263,0.10293681824118628,0.2723694522600432,-0.13343039656568192,0.019075732647905113,0.15127851168908935,0.38222498291881396,-0.9180098363705635
0.03419264292968127,0.08221235546855665,0.06138759499023971,0.07302047412334378,0.04033235687300818,0.015416188848712875,0.03523660369893337,0.11313666012333387,0.03852665467972205,-0.01535748448727392,0.14043728804074387,-0.3244826395918089
0.10056203962405752,0.059339165348423206,0.19434371396046124,0.18024491589387337,0.14062887179100902,0.19716639499592625,0.029219354988733782,-0.3452633620283308,0.051794514281930444,-0.9473990324947459,-0.20773861597028478,-0.1836869553852577
0.07589842863520913,0.14401643249809315,0.029434422514393432,0.025718073112960038,0.05912337033886672,0.0671243999997223,0.1395553555947926,0.14117699795757968,0.02623809868027407,0.09092001008754957,-0.37981908789296276,-0.7815989445317857
0.091006669541977,0.0629554382114842,0.18374808417519806,0.17920502932024607,0.04841461997021346,0.00013815807182093742,-0.0887136701326781,-0.04377087423085568,0.0640385408072908,-0.9903102235379886,-0.7042226755704842,1.0743205989703037
0.11560024211742626,0.11792331706852821,0.10653852383039819,0.1861130681453026,0.09059007232838945,0.08497594823029231,-0.21635298871417225,0.08282039862417458,0.06632974432816223,0.31719608890869155,0.03776816338250661,-0.9173772831520132
0.1754179422949722,0.14142138443298446,0.1574508114478691,0.1850548315984074,0.11894890241908518,0.1519546742680592,-0.17519433885744165,-0.10423788732691618,0.12590748857789535,0.06438935305052462,0.1949581646679884,-0.27881270823370197
0.02799146824958021,0.06670506068098647,0.18560712991939488,0.1639944549021538,0.031233413208139216,0.05845353755646521,0.04742595114878058,-0.12055825741558278,0.0718791667236927,-0.5584809276746532,0.7602210012872095,-0.21259087207295235
0.02854809238518885,0.05313762206748829,0.12679317266806656,0.1255621321810395,0.16848820956549715,0.043917233551421075,0.07333924125286194,0.2507578281964625,0.012108035493802786,-0.16917612917226132,0.06354640177640025,1.4436721918513014
0.1264299690162778,0.1997909270008983,0.10714413536070255,0.07560065265917926,0.13725254616716975,0.03947322716738433,0.17240872398471288,0.32130094675526166,0.0011851358663276005,0.31647110353486996,0.811389919603383,0.4260375936102129
0.1466164137168119,0.19490085845307636,0.175253750547953,0.1283211399629849,0.033816593095852276,0.005035431971405435,0.023724217604682518,0.08318725829995025,0.10707635362239327,-0.16984170088643102,0.8870664120783355,0.3445596451032724
0.08111406808749222,0.0978176153461141,0.11935565103398338,0.14190005457199484,0.11895514877767355,0.11324575579857832,-0.0065890417793968425,0.0231747119336169,0.1110910906710622,-0.19041397554961859,0.01992804907147114,-0.3282384543901866
0.08087154982103173,0.06455185328918778,0.018838042297455226,0.07877354983069706,0.14042781010988958,0.16714669149927952,-0.06253273803896063,-0.0027403462900157274,0.08205543114590026,-0.22911189231353735,-0.46850536210836446,-0.8160574243958135
