e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.19449082143464713,0.16791335854442369,0.11843916533962284,0.11559996714141652,0.16479079733330537,0.1320821743421009,-0.056797470834976396,0.10244670083265948,0.13410909012833191,0.13845502095004503,0.27719813337006627,0.6917747365849325
0.13555599406971797,0.1725505512989528,0.19564547288494416,0.13060585011480796,0.06634713081077015,0.015719796577000067,0.0830846913479858,0.08045034761194929,0.09910902413751217,-0.5655682255744701,0.46801855745510607,1.1164140555415054
0.05168291811021508,0.12185357166960842,0.1647221325655609,0.1124662919480739,0.16264089687563377,0.16271451798423464,0.3155438828431923,-0.04414860122598096,0.05220261942362921,-0.4232588838207012,-0.2397524047951043,-0.18773711162585804
0.1363109048919492,0.10280213454534481,0.06329389892605419,0.09474656976652363,0.05101290246403001,0.013901826663492822,-0.21872503908058175,0.11330835232206063,0.02505637990797663,-0.14437675740271372,0.5394606518931977,0.4299625661246791
0.01974089916816968,0.04209761391016498,0.13398155126066946,0.18310351016143,0.1946700168556289,0.0732684231254741,-0.012020111417687884,0.26620506304151037,0.05019209464348777,-0.4934232333477826,-0.2989259997098706,0.5092281603240605
0.17529665011017337,0.19896722834737224,0.07465364194467705,0.10590431869674122,0.07370556312783505,0.016954755590479764,-0.10834639293373781,0.22636288782158018,0.05489511468915603,0.9388028603025989,0.6533385211631852,-0.4097187402038812
0.1444549627375945,0.08372623157309578,0.09265623956878766,0.14780341609487913,0.11712726816386876,0.046647965454217344,-0.2768379724549045,0.17708140898706384,0.0065705964808800725,-0.6765866985719433,0.14185140207073646,0.9489651364752623
0.05960487177140261,0.12677991905414343,0.15539562879605362,0.0870571619310756,0.16157652998609218,0.11175932190011795,0.31653019462249443,0.09695636198549616,0.027894023414943896,0.22316563047432703,-0.03824706908287858,0.5729648770265718
0.14108462240005804,0.07757239181491571,0.0760658806135518,0.11633137543995253,0.15258231013698886,0.1348821836557429,-0.17380075198590317,0.02837959829942457,0.09211994651051188,0.04036964833334178,-0.1937377812165634,0.42665508497335003
0.07116909576657482,0.08757388455134463,0.020303192822699323,0.006332365086859415,0.0656467889072252,0.14188531167429108,0.11293964395585772,-0.12302156904371883,0.03351055634048737,-0.11487789071602372,-0.23163619809853253,-0.8899962483521752
0.10708762846999875,0.043234016889635796,0.11219901230619689,0.07231466224385408,0.08981114853071581,0.1383503912348466,-0.02285379319024802,-0.254990376988795,0.03815737552378578,0.07740805143784835,-0.39972265268399265,0.5430597715259335
0.16161122276685314,0.11277755603042772,0.1522893185740808,0.1879311213754753,0.14137409014054692,0.19363616240847836,-0.17207950487377732,-0.18378496201984945,0.11217711263357284,-0.03593059552392197,0.07158729271497322,-0.4399410780237484
0.07945125175926437,0.07282487918146241,0.08173828868921418,0.04519701478704918,0.1789602074128135,0.1588508733539058,0.16812678554614335,0.04529997456094285,0.07160229839645559,0.7141224804195709,-0.2503289296800382,0.8484706776600693
0.1671226795878158,0.07854209741772455,0.12333913307209621,0.08620294427371544,0.16277195779185893,0.19873388753104337,-0.05469134166424348,-0.21808518824834378,0.08284826969166686,0.5379542157230577,-0.368250167176235,1.2859741166530412
0.05925857618788388,0.07047231543948829,0.09597581423046797,0.032509287580297475,0.13558835304374717,0.10180873610980601,0.24760127618109887,0.037679285323086,0.00012414238045652004,0.830184235469364,0.522150348534043,1.389682018465257
0.16362910665578378,0.2014295859382741,0.18592379052918628,0.12858571011095232,0.043194777403151696,0.15242190649262166,0.10962186136416661,-0.2713847775477764,0.06270654477522865,0.6344476339359362,0.4533486462956531,-1.4827289756912523
0.09985234308567581,0.07917440839225565,0.02447918805566729,0.05017956376315902,0.17623196927240758,0.0919086622136106,-0.0052179162259567095,0.25153518676180453,0.02291343330570932,0.32362374419397066,0.36263900929703263,0.9635081769081277
0.13469273844360585,0.11841000284150127,0.13000487514966552,0.1480715250040967,0.07022504402731344,0.06876175760308878,-0.14851438258557734,-0.0036831239956919616,0.09590437262964685,-0.06064593974134458,0.35344649320533045,0.003113742726017499
0.14403862580037186,0.08635464772835977,0.15040624297945404,0.18913016394054427,0.06229613169055126,0.10333089026937803,-0.2909462516671114,-0.15922214202269405,0.036422805555415556,-0.07794451449895856,0.5602645082169379,-0.2220545807856753
0.16324898240224484,0.07886894987008986,0.08081908825666584,0.12924314003275794,0.08145780059013774,0.08038362026964208,-0.31602525337513576,-0.024244877404457243,0.021083339994867233,-0.1869699015639119,0.14493291624017796,0.3974953853976356
0.11427179373426932,0.13332567030105236,0.13729101444831326,0.13809389379644355,0.020677881059886882,0.03948790727322893,-0.08477983070730659,-0.0356311533038849,0.08860237004426086,0.24842965921490023,0.5801535097938041,-0.47361448711068455
0.052048729821951856,0.01949824020652291,0.06079560743415424,0.1587097211653462,0.16613561789080833,0.18781897505682577,-0.14837851054505297,-0.050391828746712844,0.07431967094001131,-0.4459987374613734,0.030374731218254156,-1.1878604249482867
0.16968314969257303,0.09952261103357307,0.13554884838974968,0.11479954254427505,0.04020400090258336,0.058496423047059376,-0.18579025483447525,-0.13155855063849367,0.052716381671393385,-0.5053207800544532,0.04562229592824902,0.916957463039867
0.15459518307504405,0.09210825141583079,0.0490370683069965,0.07969579532961346,0.0229047983735694,0.027687590805392626,-0.2776204290147108,-0.004909365122443265,0.005438271013982374,0.023689269295861903,0.5349689716849879,0.31636278326650746
0.18618094056682766,0.1131580743776347,0.06291649683313227,0.004324238765604949,0.0757669849586794,0.10571025301609072,-0.052144641380834626,-0.12624456597913397,0.055352063526078785,0.1770874904914863,0.3006028047004105,1.3731881438546292
0.16703423335516165,0.18206985450951285,0.16503022073443585,0.18981205288072334,0.06888988915232164,0.11428179076960476,-0.11948715971922756,-0.08819818538120895,0.11306134498254464,0.7534358749332191,0.1188237621637886,-1.382141552146968
0.09782545256460506,0.17354377838855184,0.07619122724985317,0.016300396291100028,0.16303666080512302,0.17021580740663644,0.31187602665945546,0.11999313742478568,0.02245222200058044,0.0990021212482406,-1.0314223041894504,-0.36101299676915777
0.10541178891501135,0.09895360842422951,0.13148413938521109,0.10789877270849946,0.05521009884255679,0.17118065751274725,0.01950746133675879,-0.3287498828011568,0.007375016086442463,0.31093124475278855,0.5806332191194152,-1.2514805675163885
0.03763330971686074,0.036638388129429655,0.077022280310733,0.04586925942265685,0.1572105087804898,0.19377934299057376,0.1515099349723719,-0.18173299682290825,0.043868490758939054,-0.48208827861112,-0.9052079090491368,-0.36493825216415765
0.15376213354109247,0.04766656744445863,0.020903065803045018,0.083641253957902,0.1494514389079914,0.17583218851639026,-0.25844771105500147,-0.07101597715618367,0.05020520106007875,0.27081510177272805,-0.45205447749413047,0.2561149515338025
0.16680158376629406,0.08932065502825526,0.11163343280312854,0.12040517418272911,0.1161053219618926,0.09354208934059582,-0.19872918427784983,-0.01608046984007008,0.07027174252333532,-0.3202919194602014,-0.11347416691942307,1.1349771189803617
0.1621464353747567,0.16590525066487838,0.13322109146982486,0.12559798310298687,0.19544176991458884,0.12024104576642003,0.03497488196982947,0.2163798561168546,0.10470442357357744,0.03297408246218314,0.3908448610654079,0.9830737697225436
0.12014258204012851,0.17682863377668467,0.0963334099390214,0.15273052692704137,0.07885197164151903,0.045087724070265955,-0.06398942016861764,0.24647692166763444,0.04847051722593124,0.34503302926963153,-0.30602845176171795,-0.9936430817985121
0.15130176199430168,0.0930180300525214,0.022659962290653257,0.043860751009670795,0.1601680166117958,0.12065116384625174,-0.08811130257734638,0.1272475139244363,0.06991519838137669,0.36353325116925217,0.24562976485041677,0.913804720614013
0.009149328977893778,0.020707286844179662,0.09552776060438783,0.04833575946705959,0.16027477397498624,0.14187366820478298,0.19184601537323032,-0.023600069027278726,0.04196456298794655,0.5771264577133761,-0.6854441623696236,0.8878820336504121
0.16958935277495746,0.20072599256777057,0.13471648956501614,0.0288330062586466,0.06369634430174298,0.04404341363326303,0.17912234601850696,0.025470653161107592,0.061317341417023954,-0.19220026212301478,0.8492572844345263,1.4753287538330517
0.15102104151053153,0.1267412260798375,0.16318691087885873,0.14900761535326212,0.003995194184212902,0.07120785329916013,-0.1961038828869295,-0.22543206781726285,0.03538749501077155,0.44651195918889464,1.0452256971796654,-0.5205468884591327
0.08240551282526687,0.026483382575184677,0.11727462874127259,0.08426964183473018,0.00291939158044463,0.04243608731994919,-0.08489835183391853,-0.2236877633289819,0.00785376023868272,-0.3981472383256921,-0.05850775897699991,0.5021057671753743
0.19921132290782995,0.19556580240517019,0.1419367188084466,0.11244159633885575,0.00038618542844648385,0.04144890010456248,-0.14451563580878773,-0.11378914515692223,0.08540718685758988,0.8592559318192752,1.0321086560650463,-0.5274561291609793
0.06649891290290277,0.06919708489769338,0.004077675437159534,0.06349571716720182,0.19791434154003973,0.17344748350909112,-0.006919575679926892,0.1622659595833236,0.07231804448857339,-0.21993628853884806,-0.9330382240826306,-0.4570980492973079
0.08151888385115935,0.04770811964481059,0.19072706351348634,0.1596744866913946,0.04852451800846447,0.061979491097001516,-0.0221220818013949,-0.22758393799947893,0.049556830534500565,-0.8541324260536587,-0.3928622453450803,0.5034558326976784
0.14127939693564506,0.1817852909716463,0.19172099194348724,0.12079620101012711,0.01761103062990166,0.016406591621668354,0.06852364702315653,-0.024658836949116383,0.10640789807347746,-0.29113387573980587,0.7566737227930928,0.49926312074786217
0.17728084638119102,0.14314650340986534,0.06962511551079065,0.025826323216767033,0.16183301000624217,0.1796266636390519,0.11126303020291496,-0.018773065238975206,0.11043466255292352,0.8297259590549764,0.08268875383837412,0.672295068978205
0.023325032482685026,0.11837582648789102,0.11830759258249579,0.06126222621528832,0.04597957636057248,0.009320244956884882,0.24604901221312322,0.10720544821604117,0.003431879315324218,-0.10015776107278396,0.31653113338419697,-0.003715491405822724
0.1434753028618767,0.18802047680371214,0.14223956047837394,0.17491132334634496,0.11124895165974191,0.018122584615238968,-0.10184996305012282,0.3190693899309698,0.04356818199378616,-0.024188072532057348,0.6861200519270652,0.048652065495118246
0.12498503177152409,0.16045762532810293,0.05992661707771918,0.011211170079556299,0.01710269559266886,0.08051370063575403,0.13668745547591807,-0.057935799735170435,0.055359583094104534,0.47001249653387167,0.010753299763699964,-0.5488914516052315
0.17128973635878397,0.1534351573023769,0.03290739872634729,0.060495908614813354,0.1586583866744129,0.08131443528139648,-0.10502610647715858,0.2667123478062643,0.030167685922273185,-0.0799075325025973,0.9290774848632104,1.0928406952953496
0.00019238588213610353,0.09548733790325281,0.13091718438994238,0.17780457370826042,0.1724447578311218,0.09314738777258469,0.13178378352831097,0.2494343971178652,0.0446303980306864,-0.7293020345543815,-0.009892519083323581,-0.6429614057549313
0.06973153233155516,0.07783701740037352,0.19235629564071244,0.15396380496711048,0.03387239735760461,0.09240789802003369,0.03567278711317872,-0.2352050436638961,0.057644545498302856,-0.5178156234112201,0.6129347813343343,-0.06030833674200209
0.09187685209781293,0.13432100376287404,0.19903719736066816,0.12949555621069408,0.20078010336550067,0.1470837404298987,0.31254900560445603,0.06731384427797876,0.04694601978852334,0.6605440785820653,0.35422271032537855,1.4704706713857814
0.12118483133879943,0.18235635178884413,0.10572630030952179,0.09042207976143968,0.08535085697109857,0.046735315210157724,0.10425356932740736,0.1908568328856475,0.06978109107966075,0.28803584309575236,0.2699156753792005,-0.17639281377921745
0.029663408759532883,0.07636320166037525,0.019224989203631027,0.01291294262931153,0.08569704989941562,0.136558093913422,0.18907817455535536,-0.06938190925464997,0.00607715293647564,-0.6655368765951688,0.028774684532789238,-1.222022707630635
0.009340920270169417,0.04584716958941515,0.1691681354769845,0.16474581337401706,0.0430528396751918,0.08987705854981742,0.00234603517928047,-0.1498590244809603,0.050368535733255164,0.3305609224670565,1.0897306702459304,-1.4361734969160933
0.11909953475085788,0.18330317717376865,0.19968391515514416,0.13736043073234405,0.014334688955344066,0.005929766299341721,0.0901491140606346,0.010651926525600675,0.1039627664791617,-0.1917929697712346,0.8532499397644294,0.16588815743899987
0.15049856047429444,0.13927286268725525,0.018131404003611795,0.10352543974668416,0.07711501792177722,0.04994183655603368,-0.20091344121869845,0.22952214130759,0.00861014451112495,0.7556726240137535,-0.284901046066682,-0.3789932481181896
0.09791283139801488,0.18365410804110505,0.07362595227570623,0.04206187967481212,0.16800980956741374,0.1430782784394209,0.2753187647879354,0.23898770351874407,0.007521904348789097,0.1342776215136956,-0.8769267895520647,-0.34384482748989287
0.07954941288825157,0.011997927612422354,0.12333355926428535,0.16218862331843453,0.1155453203043516,0.050956679282856854,-0.19511414316924092,0.018918326816275678,0.04151539528820956,-0.6077898517491174,-0.6084232966468398,1.0281098590836506
0.1926186060977919,0.15621757005152304,0.060228784081597486,0.0683732619430637,0.10231520856493004,0.15348787944973374,-0.07628523327358151,-0.056987427814157735,0.11573297838137354,0.5349790611722511,-0.13958898618091692,-0.17208320532179255
0.06175190405561293,0.09304609631737781,0.11430080704078271,0.07965572067628157,0.1541758578465624,0.14823797480654732,0.19540091582353705,-0.009357394994840285,0.08005587478131741,-0.028005057244463227,-0.3756995480814444,0.09854344540854587
0.033170265383883346,0.06776145301837777,0.03650780469997783,0.04492645512337523,0.0768895437729884,0.11996528333761869,0.1052226226681825,-0.05273198640368566,0.040556494116075203,-0.3189862312584326,-0.07331684086955947,-0.9364628432304083
